timestamp,node_id,node_type,response_time_ms,bandwidth_kbps,success_rate,corruption_rate,participation_rate,reputation,peer_count,shard_count,block_height,memory_mb,cpu_pct,uptime_hours,region
1735691880,efa171c43fea8fab,EdgeNode,72.4,13848,0.9786,0.004504,0.5151,5974,139,39,450152,3259,52.6,2580,eu-central-1
1735691880,f9a8605051c88319,LightClient,244.3,1781,0.9644,0.001742,0.8075,9536,17,21,450152,4869,33.9,3626,ap-northeast-1
1735691880,3fed540f56fcf0cf,MeshRelay,26.9,12992,0.9797,0.001230,0.5973,7358,207,43,450152,4538,32.1,98,sa-east-1
1735691880,1cfb90d419693180,ArchiveNode,52.7,105348,0.9506,0.003416,0.9188,5783,65,747,450152,6903,15.5,2430,af-south-1
1735691880,3b3365e5717cd0b1,Validator,9.6,136480,0.9566,0.001523,0.9747,5730,172,308,450152,7355,57.8,5385,me-south-1
1735691880,c558eea6958010b6,FullNode,38.4,41695,0.9930,0.001090,0.5196,6307,169,63,450152,6333,36.9,606,ap-south-1
1735691880,a864a654224abebc,EdgeNode,74.7,4595,0.9886,0.001692,0.6579,6796,104,43,450152,2114,76.5,1527,us-east-1
1735691880,0ec74ba04796d4e8,LightClient,208.6,1986,0.9730,0.002399,0.5187,5478,108,26,450152,2765,12.2,8538,eu-west-1
1735691880,dbe988478e6523ba,MeshRelay,79.6,23070,0.9737,0.003833,0.7306,8974,224,33,450152,5988,17.2,3535,ap-southeast-1
1735691880,880448877a3cac12,ArchiveNode,47.8,145705,0.9559,0.002244,0.8544,5111,144,778,450152,7070,39.5,668,us-west-2
1735691880,184dae4261a6571d,Validator,5.1,187293,0.9901,0.004230,0.9992,6883,167,241,450152,4583,42.7,214,eu-central-1
1735691880,96b73b25a3d26a82,FullNode,29.3,57077,0.9700,0.003797,0.7534,8137,157,32,450152,380,13.8,6265,ap-northeast-1
1735691880,6e5530a721f0a21b,EdgeNode,92.7,13642,0.9679,0.004782,0.9536,5937,111,36,450152,1708,52.7,1922,sa-east-1
1735691880,e05a5352d87f8c00,LightClient,174.2,1052,0.9591,0.001994,0.7300,5328,19,39,450152,4722,48.2,4136,af-south-1
1735691880,ebf6bb18111c7f0d,MeshRelay,81.4,48081,0.9745,0.001329,0.6056,5812,31,44,450152,5874,66.8,5238,me-south-1
1735691880,63407fe963a30101,ArchiveNode,52.7,62544,0.9503,0.002670,0.7421,6626,120,632,450152,4188,21.4,1913,ap-south-1
1735691940,7b4cef95e42178fc,Validator,4.3,79130,0.9616,0.004642,0.9306,8172,9,333,450156,4791,6.4,4266,us-east-1
1735691940,e2bd61640f2008e1,FullNode,22.7,52385,0.9743,0.001345,0.9775,7792,63,40,450156,5081,52.5,4515,eu-west-1
1735691940,5129ab3495e58ad5,EdgeNode,120.1,1090,0.9756,0.002077,0.5876,8444,221,44,450156,6580,33.6,7792,ap-southeast-1
1735691940,4cabcf0a7570ad02,LightClient,199.6,3804,0.9928,0.004232,0.7539,8664,59,13,450156,4754,70.7,2078,us-west-2
1735691940,6b64913c06047442,MeshRelay,21.3,47534,0.9705,0.001891,0.6709,9390,16,49,450156,1913,74.8,3925,eu-central-1
1735691940,152e932383f57394,ArchiveNode,52.9,43290,0.9824,0.003113,0.5696,7131,109,506,450156,675,48.1,4455,ap-northeast-1
1735691940,5c2e00e14fc66390,Validator,6.5,97286,0.9770,0.000657,0.9988,7111,59,146,450156,7648,53.4,7280,sa-east-1
1735691940,6230e1d7819c8073,FullNode,28.2,15065,0.9957,0.002023,0.6090,6358,142,54,450156,1092,54.1,1200,af-south-1
1735691940,f7d527706c2b495d,EdgeNode,46.0,8032,0.9560,0.004115,0.5627,6124,66,34,450156,3013,52.7,3749,me-south-1
1735691940,61242ed041917b76,LightClient,112.2,4090,0.9799,0.001833,0.8593,6853,230,39,450156,1279,85.6,5129,ap-south-1
1735691940,fb6df633d5e59e2f,MeshRelay,35.9,12039,0.9630,0.000441,0.9405,9504,163,22,450156,5268,60.3,7252,us-east-1
1735691940,6b7df37283fd7c89,ArchiveNode,57.1,82744,0.9655,0.003801,0.8336,9974,226,207,450156,4605,30.3,2857,eu-west-1
1735691940,f3faf45e190fc6ab,Validator,12.6,136004,0.9670,0.000744,0.9588,7471,91,440,450156,2825,41.6,6173,ap-southeast-1
1735691940,9a7c5505318bfd92,FullNode,18.2,94081,0.9856,0.003956,0.7059,9745,163,149,450156,2117,93.3,6239,us-west-2
1735691940,4b1808e1f7d5336f,EdgeNode,63.7,15826,0.9595,0.004695,0.7543,7135,234,20,450156,4537,91.0,2541,eu-central-1
1735691940,792fe800e605d989,LightClient,233.5,2709,0.9983,0.001950,0.5964,8450,203,31,450156,7286,29.7,4050,ap-northeast-1
1735691940,3c52c0d4b6aa4228,MeshRelay,23.1,41437,0.9652,0.004283,0.7476,6681,198,15,450156,3687,40.1,2481,sa-east-1
1735691940,2225a442e3eb6c20,ArchiveNode,46.8,28439,0.9834,0.002709,0.7434,5748,39,378,450156,1779,81.8,8681,af-south-1
1735691940,22ebc4aad0dc521d,Validator,6.9,82395,0.9552,0.004353,0.9349,6478,204,255,450156,6867,63.9,2265,me-south-1
1735691940,7fca885b1b537158,FullNode,18.5,25023,0.9875,0.003200,0.7141,8581,199,122,450156,8051,42.7,942,ap-south-1
1735691940,bc7593c14a446f5e,EdgeNode,147.6,2920,0.9625,0.003574,0.6656,7036,14,9,450156,7794,24.7,5327,us-east-1
1735691940,6e2596ebfb69c1e3,LightClient,111.5,2512,0.9518,0.000778,0.8808,9594,28,20,450156,1113,65.7,1389,eu-west-1
1735691940,6f4234e6df671cba,MeshRelay,78.2,6747,0.9881,0.004035,0.9183,6588,203,5,450156,4824,33.7,6735,ap-southeast-1
1735691940,fc132bb31ba04b85,ArchiveNode,30.3,59944,0.9946,0.000887,0.7735,5115,209,716,450156,7122,6.3,2122,us-west-2
1735691940,7947617b30d20012,Validator,6.3,55964,0.9932,0.003893,0.9547,6421,78,287,450156,3576,56.3,2478,eu-central-1
1735691940,5cafd71644621484,FullNode,13.7,66654,0.9880,0.000093,0.8008,6171,183,149,450156,3970,46.4,2563,ap-northeast-1
1735691940,8680791694c22097,EdgeNode,115.3,12786,0.9541,0.002413,0.8248,7237,53,44,450156,3834,82.8,5859,sa-east-1
1735691940,77ec15d4d3cc15c1,LightClient,87.1,1486,0.9867,0.002013,0.9425,5894,116,45,450156,4710,78.4,2911,af-south-1
1735691940,bc268fcf1ea0048c,MeshRelay,26.1,21427,0.9875,0.003668,0.8313,6362,198,20,450156,4113,72.8,4674,me-south-1
1735691940,d22e74220e87aa1c,ArchiveNode,39.6,72542,0.9632,0.002159,0.8378,9556,235,498,450156,3567,89.2,3223,ap-south-1
1735691940,f650f99fdfe57d68,Validator,14.6,108630,0.9840,0.004318,0.9083,8413,35,150,450156,6652,79.0,8187,us-east-1
1735691940,6b0c16252857aeae,FullNode,14.8,12738,0.9912,0.004303,0.5739,6652,156,34,450156,3833,77.4,7539,eu-west-1
1735691940,3170357ee7ba7f98,EdgeNode,112.6,16598,0.9993,0.001548,0.5679,5130,31,30,450156,5462,68.7,7680,ap-southeast-1
1735691940,63f9894a7b97467e,LightClient,258.3,3964,0.9563,0.001485,0.8443,7200,35,48,450156,7561,35.0,4430,us-west-2
1735691940,2c6e5c7264b5fcc2,MeshRelay,59.0,40278,0.9934,0.002220,0.8549,8003,109,18,450156,2693,16.8,7897,eu-central-1
1735691940,816d07822271840a,ArchiveNode,54.5,56091,0.9835,0.001539,0.5772,7733,227,322,450156,7081,10.2,565,ap-northeast-1
1735691940,04ced4cd7c7c0b25,Validator,9.6,152637,0.9843,0.003906,0.9577,7877,229,447,450156,5421,67.0,5561,sa-east-1
1735691940,5775632103e107b4,FullNode,42.0,99482,0.9776,0.000263,0.9756,9917,248,75,450156,2034,84.9,4265,af-south-1
1735691940,7551a8062883435b,EdgeNode,68.1,10176,0.9696,0.000773,0.9353,6419,147,15,450156,1105,70.1,8265,me-south-1
1735691940,036f4d6f880a046b,LightClient,152.7,2819,0.9730,0.004682,0.5744,5714,219,47,450156,7833,78.6,6414,ap-south-1
1735691940,2dee38e3fee03316,MeshRelay,85.7,36924,0.9549,0.000757,0.6913,6422,91,23,450156,2804,29.2,7241,us-east-1
1735691940,e4c7fa8a08b3a452,ArchiveNode,19.4,148916,0.9553,0.004413,0.5943,6605,174,893,450156,6059,72.1,2561,eu-west-1
1735691940,5bcc3c811752e052,Validator,7.8,96941,0.9959,0.000112,0.9604,7646,52,168,450156,3030,80.9,6170,ap-southeast-1
1735691940,8eb31232c188a299,FullNode,34.3,41935,0.9855,0.003704,0.6924,5079,49,165,450156,1082,82.8,697,us-west-2
1735691940,efa171c43fea8fab,EdgeNode,79.4,18282,0.9804,0.003495,0.5268,9088,159,18,450156,5543,36.8,5373,eu-central-1
1735691940,f9a8605051c88319,LightClient,170.3,4957,0.9682,0.002998,0.7713,9860,113,5,450156,7212,61.9,7542,ap-northeast-1
1735691940,3fed540f56fcf0cf,MeshRelay,75.7,13993,0.9874,0.003191,0.6751,7457,57,10,450156,1012,82.6,5254,sa-east-1
1735691940,1cfb90d419693180,ArchiveNode,42.5,142681,0.9770,0.002611,0.9854,7629,137,413,450156,7778,37.1,1429,af-south-1
1735691940,3b3365e5717cd0b1,Validator,4.4,73172,0.9887,0.002491,0.9660,5353,163,264,450156,5673,33.1,1690,me-south-1
1735691940,c558eea6958010b6,FullNode,22.8,36482,0.9957,0.004572,0.5756,8924,13,149,450156,6588,19.6,4541,ap-south-1
1735691940,a864a654224abebc,EdgeNode,148.3,15552,0.9623,0.000368,0.6514,5383,246,45,450156,6840,47.0,2143,us-east-1
1735691940,0ec74ba04796d4e8,LightClient,282.7,1924,0.9692,0.002625,0.8991,9215,53,34,450156,5022,70.6,2702,eu-west-1
1735691940,dbe988478e6523ba,MeshRelay,26.4,49644,0.9790,0.001233,0.7772,7216,121,28,450156,2536,32.9,1665,ap-southeast-1
1735691940,880448877a3cac12,ArchiveNode,41.1,52234,0.9895,0.003267,0.7459,8780,159,854,450156,1192,18.7,3217,us-west-2
1735691940,184dae4261a6571d,Validator,7.1,93208,0.9990,0.002569,0.9203,7221,228,203,450156,5283,92.1,4514,eu-central-1
1735691940,96b73b25a3d26a82,FullNode,44.0,75178,0.9524,0.003942,0.5114,5404,54,47,450156,1046,42.7,4999,ap-northeast-1
1735691940,6e5530a721f0a21b,EdgeNode,82.8,2466,0.9600,0.002447,0.8527,9509,152,29,450156,7921,44.5,4562,sa-east-1
1735691940,e05a5352d87f8c00,LightClient,292.6,4321,0.9812,0.002629,0.9828,9438,114,16,450156,4485,59.9,3326,af-south-1
1735691940,ebf6bb18111c7f0d,MeshRelay,48.1,7334,0.9902,0.004742,0.5840,6122,130,16,450156,5528,49.2,608,me-south-1
1735691940,63407fe963a30101,ArchiveNode,34.0,31595,0.9850,0.000714,0.7459,8495,181,442,450156,3389,38.9,7651,ap-south-1
1735692000,7b4cef95e42178fc,Validator,13.7,51292,0.9990,0.001261,0.9397,6133,209,363,450160,714,24.3,8465,us-east-1
1735692000,e2bd61640f2008e1,FullNode,41.5,98524,0.9757,0.002527,0.8124,5457,152,85,450160,1969,39.0,2235,eu-west-1
1735692000,5129ab3495e58ad5,EdgeNode,138.6,16860,0.9558,0.000642,0.9800,5614,105,44,450160,6330,93.4,5162,ap-southeast-1
1735692000,4cabcf0a7570ad02,LightClient,154.5,3877,0.9735,0.004225,0.8764,7011,215,21,450160,7909,47.1,7719,us-west-2
1735692000,6b64913c06047442,MeshRelay,28.3,20168,0.9721,0.000591,0.8476,5596,157,10,450160,2546,72.7,7389,eu-central-1
1735692000,152e932383f57394,ArchiveNode,27.4,145627,0.9878,0.003585,0.7388,8934,100,833,450160,3490,67.1,5918,ap-northeast-1
1735692000,5c2e00e14fc66390,Validator,6.3,148946,0.9526,0.000756,0.9210,8578,244,210,450160,5161,78.5,4173,sa-east-1
1735692000,6230e1d7819c8073,FullNode,10.6,20383,0.9557,0.003135,0.7893,8735,100,139,450160,6130,75.7,5671,af-south-1
1735692000,f7d527706c2b495d,EdgeNode,146.3,14941,0.9548,0.001719,0.6606,6867,63,12,450160,2817,58.8,3066,me-south-1
1735692000,61242ed041917b76,LightClient,195.4,1914,0.9917,0.000860,0.5590,6377,231,21,450160,5535,33.4,48,ap-south-1
1735692000,fb6df633d5e59e2f,MeshRelay,28.5,6929,0.9703,0.004274,0.5070,5830,59,37,450160,6115,15.6,8309,us-east-1
1735692000,6b7df37283fd7c89,ArchiveNode,37.8,77508,0.9773,0.002153,0.6971,6602,102,166,450160,3776,18.1,7906,eu-west-1
1735692000,f3faf45e190fc6ab,Validator,6.6,126687,0.9921,0.001596,0.9235,5225,97,352,450160,1890,7.0,5934,ap-southeast-1
1735692000,9a7c5505318bfd92,FullNode,36.1,43265,0.9762,0.001898,0.6805,8319,34,163,450160,5088,59.7,4604,us-west-2
1735692000,4b1808e1f7d5336f,EdgeNode,120.5,12496,0.9994,0.003399,0.8389,7813,80,11,450160,8181,26.6,7395,eu-central-1
1735692000,792fe800e605d989,LightClient,284.0,3137,0.9827,0.001123,0.6797,6249,56,7,450160,7969,23.9,7509,ap-northeast-1
1735692000,3c52c0d4b6aa4228,MeshRelay,38.2,21651,0.9747,0.002782,0.5129,7807,153,24,450160,7676,52.4,2569,sa-east-1
1735692000,2225a442e3eb6c20,ArchiveNode,35.2,81738,0.9534,0.000400,0.7493,7862,196,372,450160,2465,52.7,8714,af-south-1
1735692000,22ebc4aad0dc521d,Validator,5.8,88181,0.9899,0.002045,0.9048,9385,71,62,450160,5076,21.1,1823,me-south-1
1735692000,7fca885b1b537158,FullNode,38.0,71609,0.9921,0.003984,0.7160,9603,145,158,450160,3914,90.4,4473,ap-south-1
1735692000,bc7593c14a446f5e,EdgeNode,78.9,17126,0.9548,0.003468,0.9087,7432,240,42,450160,4264,45.6,6273,us-east-1
1735692000,6e2596ebfb69c1e3,LightClient,81.1,2744,0.9502,0.003546,0.6819,9648,178,48,450160,3050,69.0,1482,eu-west-1
1735692000,6f4234e6df671cba,MeshRelay,77.8,12310,0.9911,0.000189,0.8846,5663,27,9,450160,7873,61.3,5213,ap-southeast-1
1735692000,fc132bb31ba04b85,ArchiveNode,41.7,88047,0.9911,0.003728,0.8939,8282,95,207,450160,908,34.7,3442,us-west-2
1735692000,7947617b30d20012,Validator,8.3,125526,0.9685,0.003113,0.9529,8763,225,195,450160,655,58.6,6312,eu-central-1
1735692000,5cafd71644621484,FullNode,37.0,62531,0.9660,0.002651,0.6500,7728,16,26,450160,3448,44.5,1415,ap-northeast-1
1735692000,8680791694c22097,EdgeNode,97.9,12704,0.9506,0.004745,0.9822,8811,92,6,450160,7376,5.8,8521,sa-east-1
1735692000,77ec15d4d3cc15c1,LightClient,110.9,3973,0.9510,0.001564,0.6031,6001,151,14,450160,6644,89.2,441,af-south-1
1735692000,bc268fcf1ea0048c,MeshRelay,31.6,26901,0.9711,0.001374,0.6555,9199,252,17,450160,1047,71.3,2834,me-south-1
1735692000,d22e74220e87aa1c,ArchiveNode,61.6,122853,0.9572,0.000752,0.9374,7041,101,561,450160,2413,7.1,6361,ap-south-1
1735692000,f650f99fdfe57d68,Validator,12.3,75342,0.9860,0.003330,0.9404,6349,203,130,450160,3714,94.9,3350,us-east-1
1735692000,6b0c16252857aeae,FullNode,27.9,27724,0.9968,0.002661,0.5241,9879,95,109,450160,3206,23.4,2644,eu-west-1
1735692000,3170357ee7ba7f98,EdgeNode,69.4,19112,0.9798,0.004425,0.6050,9151,100,11,450160,7625,86.5,8009,ap-southeast-1
1735692000,63f9894a7b97467e,LightClient,137.7,4426,0.9511,0.001959,0.9704,5047,195,12,450160,4077,75.0,2074,us-west-2
1735692000,2c6e5c7264b5fcc2,MeshRelay,74.8,40629,0.9842,0.002340,0.6328,6435,197,22,450160,3821,46.8,6331,eu-central-1
1735692000,816d07822271840a,ArchiveNode,30.1,44827,0.9507,0.000746,0.5324,9950,224,622,450160,4014,5.9,2503,ap-northeast-1
1735692000,04ced4cd7c7c0b25,Validator,10.3,197204,0.9580,0.002407,0.9010,8432,208,209,450160,1305,26.3,4043,sa-east-1
1735692000,5775632103e107b4,FullNode,34.7,37843,0.9730,0.003664,0.6751,9112,125,95,450160,8045,41.7,1761,af-south-1
1735692000,7551a8062883435b,EdgeNode,76.5,7606,0.9911,0.004269,0.5223,5542,205,22,450160,6254,85.0,6770,me-south-1
1735692000,036f4d6f880a046b,LightClient,293.3,1222,0.9850,0.001942,0.7998,5961,240,14,450160,5454,72.8,6479,ap-south-1
1735692000,2dee38e3fee03316,MeshRelay,28.5,17677,0.9912,0.001889,0.5464,8051,253,35,450160,6351,53.1,7087,us-east-1
1735692000,e4c7fa8a08b3a452,ArchiveNode,64.9,29218,0.9616,0.000511,0.6278,6512,183,702,450160,6986,47.8,3718,eu-west-1
1735692000,5bcc3c811752e052,Validator,14.1,88537,0.9978,0.004096,0.9145,9861,165,368,450160,4861,67.9,362,ap-southeast-1
1735692000,8eb31232c188a299,FullNode,17.6,74864,0.9779,0.002864,0.8680,6991,110,39,450160,5581,36.8,6661,us-west-2
1735692000,efa171c43fea8fab,EdgeNode,116.4,12244,0.9855,0.003016,0.5866,5294,184,8,450160,4488,88.7,8742,eu-central-1
1735692000,f9a8605051c88319,LightClient,122.0,1774,0.9714,0.004212,0.6551,8128,217,46,450160,3225,77.8,7606,ap-northeast-1
1735692000,3fed540f56fcf0cf,MeshRelay,30.9,7355,0.9641,0.004949,0.6652,6968,150,5,450160,2406,88.0,4562,sa-east-1
1735692000,1cfb90d419693180,ArchiveNode,65.4,117911,0.9795,0.004515,0.5422,7715,233,842,450160,2577,38.5,8096,af-south-1
1735692000,3b3365e5717cd0b1,Validator,8.0,191024,0.9787,0.004937,0.9007,9049,239,391,450160,4976,85.5,3278,me-south-1
1735692000,c558eea6958010b6,FullNode,41.3,40029,0.9792,0.003778,0.6398,8307,136,108,450160,5936,82.9,6717,ap-south-1
1735692000,a864a654224abebc,EdgeNode,40.0,1484,0.9524,0.002298,0.6442,8877,152,13,450160,5930,75.3,3946,us-east-1
1735692000,0ec74ba04796d4e8,LightClient,97.4,4710,0.9978,0.004516,0.9225,6287,155,5,450160,336,25.5,2187,eu-west-1
1735692000,dbe988478e6523ba,MeshRelay,87.9,30109,0.9698,0.001081,0.6430,7703,248,22,450160,6812,68.4,6291,ap-southeast-1
1735692000,880448877a3cac12,ArchiveNode,42.3,53700,0.9784,0.004874,0.7337,9655,173,397,450160,1160,71.8,5772,us-west-2
1735692000,184dae4261a6571d,Validator,4.0,123232,0.9899,0.001018,0.9960,9805,231,320,450160,7428,28.0,6976,eu-central-1
1735692000,96b73b25a3d26a82,FullNode,31.2,58423,0.9883,0.003212,0.8204,9675,146,137,450160,3318,35.5,8398,ap-northeast-1
1735692000,6e5530a721f0a21b,EdgeNode,44.1,12660,0.9816,0.000747,0.6052,9196,71,35,450160,525,72.9,7511,sa-east-1
1735692000,e05a5352d87f8c00,LightClient,275.2,4165,0.9534,0.003093,0.7953,6353,236,16,450160,5156,68.0,3059,af-south-1
1735692000,ebf6bb18111c7f0d,MeshRelay,71.0,39994,0.9828,0.000198,0.6394,7254,63,33,450160,1526,86.6,3641,me-south-1
1735692000,63407fe963a30101,ArchiveNode,49.3,44743,0.9718,0.003509,0.6250,7992,204,502,450160,443,34.0,2361,ap-south-1
1735692060,7b4cef95e42178fc,Validator,5.5,53764,0.9832,0.001295,0.9015,9493,81,266,450164,8033,57.9,1219,us-east-1
1735692060,e2bd61640f2008e1,FullNode,11.8,87715,0.9703,0.003611,0.6372,8634,70,198,450164,5746,64.6,5012,eu-west-1
1735692060,5129ab3495e58ad5,EdgeNode,127.0,7273,0.9778,0.000403,0.6769,6626,131,47,450164,4480,73.4,5114,ap-southeast-1
1735692060,4cabcf0a7570ad02,LightClient,211.4,1521,0.9903,0.001893,0.6520,6423,162,36,450164,5160,36.2,4366,us-west-2
1735692060,6b64913c06047442,MeshRelay,43.4,49239,0.9833,0.003443,0.6198,9091,201,29,450164,1426,88.4,3993,eu-central-1
1735692060,152e932383f57394,ArchiveNode,31.4,114149,0.9626,0.002263,0.5910,7957,20,590,450164,1508,81.2,2586,ap-northeast-1
1735692060,5c2e00e14fc66390,Validator,10.9,95506,0.9564,0.004859,0.9651,7515,83,262,450164,4617,67.9,7704,sa-east-1
1735692060,6230e1d7819c8073,FullNode,42.6,22267,0.9829,0.002333,0.9099,6940,245,104,450164,6256,19.3,2893,af-south-1
1735692060,f7d527706c2b495d,EdgeNode,56.6,16297,0.9863,0.000058,0.7069,7635,83,45,450164,3956,69.5,7156,me-south-1
1735692060,61242ed041917b76,LightClient,126.4,566,0.9521,0.004041,0.7579,9890,51,28,450164,7585,47.9,7843,ap-south-1
1735692060,fb6df633d5e59e2f,MeshRelay,73.8,26105,0.9520,0.004169,0.7334,8759,217,9,450164,2310,10.8,4761,us-east-1
1735692060,6b7df37283fd7c89,ArchiveNode,39.1,88432,0.9829,0.003068,0.8063,6345,193,519,450164,6494,65.5,658,eu-west-1
1735692060,f3faf45e190fc6ab,Validator,6.5,120528,0.9758,0.001846,0.9606,6593,244,263,450164,351,94.8,8234,ap-southeast-1
1735692060,9a7c5505318bfd92,FullNode,28.1,50248,0.9731,0.001208,0.6881,7307,168,30,450164,1335,56.1,4477,us-west-2
1735692060,4b1808e1f7d5336f,EdgeNode,138.1,14695,0.9813,0.002615,0.5101,6486,69,47,450164,3467,25.8,7137,eu-central-1
1735692060,792fe800e605d989,LightClient,121.7,4212,0.9690,0.001725,0.7248,9106,213,45,450164,6907,44.8,5660,ap-northeast-1
1735692060,3c52c0d4b6aa4228,MeshRelay,23.8,34002,0.9877,0.003757,0.7225,5674,151,12,450164,6514,40.5,2789,sa-east-1
1735692060,2225a442e3eb6c20,ArchiveNode,59.9,24348,0.9945,0.004765,0.5454,6792,81,194,450164,1515,21.8,4208,af-south-1
1735692060,22ebc4aad0dc521d,Validator,4.0,146393,0.9610,0.002752,0.9027,6404,114,408,450164,735,58.9,8286,me-south-1
1735692060,7fca885b1b537158,FullNode,43.9,47853,0.9548,0.000991,0.9428,8135,53,179,450164,2557,47.6,4428,ap-south-1
1735692060,bc7593c14a446f5e,EdgeNode,61.6,9075,0.9786,0.000439,0.8907,5378,99,10,450164,391,44.8,7417,us-east-1
1735692060,6e2596ebfb69c1e3,LightClient,206.8,2097,0.9857,0.002475,0.9140,7923,243,31,450164,3315,68.0,7363,eu-west-1
1735692060,6f4234e6df671cba,MeshRelay,35.1,17909,0.9728,0.003209,0.6112,6685,158,33,450164,4819,86.5,1185,ap-southeast-1
1735692060,fc132bb31ba04b85,ArchiveNode,72.8,110124,0.9933,0.000787,0.5458,9478,109,207,450164,3130,41.5,1654,us-west-2
1735692060,7947617b30d20012,Validator,6.2,56811,0.9794,0.003252,0.9217,9920,115,301,450164,6930,10.8,2048,eu-central-1
1735692060,5cafd71644621484,FullNode,23.5,70066,0.9653,0.003326,0.7082,8055,23,48,450164,3262,51.7,7110,ap-northeast-1
1735692060,8680791694c22097,EdgeNode,65.6,8209,0.9825,0.003764,0.5612,6783,178,33,450164,6193,71.4,1224,sa-east-1
1735692060,77ec15d4d3cc15c1,LightClient,72.8,2329,0.9552,0.004048,0.5618,8720,53,6,450164,5958,75.3,3613,af-south-1
1735692060,bc268fcf1ea0048c,MeshRelay,76.7,45238,0.9976,0.000623,0.8286,7810,187,39,450164,7721,79.3,1752,me-south-1
1735692060,d22e74220e87aa1c,ArchiveNode,73.5,61949,0.9890,0.000454,0.8470,5980,31,988,450164,5907,49.6,196,ap-south-1
1735692060,f650f99fdfe57d68,Validator,10.8,139410,0.9813,0.001824,0.9609,9659,187,293,450164,6591,94.9,4669,us-east-1
1735692060,6b0c16252857aeae,FullNode,16.6,87442,0.9588,0.003047,0.7583,7141,147,150,450164,5984,89.3,3831,eu-west-1
1735692060,3170357ee7ba7f98,EdgeNode,69.2,4094,0.9946,0.004833,0.8327,6608,169,28,450164,3523,51.1,3169,ap-southeast-1
1735692060,63f9894a7b97467e,LightClient,282.4,3894,0.9574,0.004162,0.8286,7775,251,45,450164,2630,88.3,7176,us-west-2
1735692060,2c6e5c7264b5fcc2,MeshRelay,51.1,5789,0.9619,0.002449,0.7710,5189,110,42,450164,1062,49.4,5949,eu-central-1
1735692060,816d07822271840a,ArchiveNode,32.8,140043,0.9550,0.002330,0.5681,7677,168,150,450164,5338,39.0,1987,ap-northeast-1
1735692060,04ced4cd7c7c0b25,Validator,12.6,118985,0.9576,0.003793,0.9494,9657,68,91,450164,5520,81.7,2625,sa-east-1
1735692060,5775632103e107b4,FullNode,13.3,58591,0.9509,0.002919,0.7664,7255,13,177,450164,3874,20.2,5957,af-south-1
1735692060,7551a8062883435b,EdgeNode,134.1,6632,0.9593,0.004409,0.5133,9344,230,22,450164,7854,69.4,3376,me-south-1
1735692060,036f4d6f880a046b,LightClient,95.7,1886,0.9757,0.002026,0.8357,6976,172,37,450164,5632,44.2,7281,ap-south-1
1735692060,2dee38e3fee03316,MeshRelay,43.0,33221,0.9728,0.000325,0.5411,5107,253,12,450164,640,89.7,3347,us-east-1
1735692060,e4c7fa8a08b3a452,ArchiveNode,26.1,129790,0.9933,0.003606,0.8720,9426,126,951,450164,6736,27.4,7876,eu-west-1
1735692060,5bcc3c811752e052,Validator,4.6,98627,0.9725,0.003678,0.9670,7402,220,372,450164,6477,52.6,6166,ap-southeast-1
1735692060,8eb31232c188a299,FullNode,11.0,87867,0.9800,0.001280,0.9359,8142,244,88,450164,3265,33.4,1871,us-west-2
1735692060,efa171c43fea8fab,EdgeNode,121.9,11287,0.9655,0.004599,0.9849,7450,37,45,450164,7319,87.1,2016,eu-central-1
1735692060,f9a8605051c88319,LightClient,273.8,4454,0.9529,0.004410,0.6358,7531,63,18,450164,6688,70.3,3028,ap-northeast-1
1735692060,3fed540f56fcf0cf,MeshRelay,89.3,34428,0.9504,0.003424,0.9883,9307,42,45,450164,5713,72.9,7040,sa-east-1
1735692060,1cfb90d419693180,ArchiveNode,41.9,78317,0.9653,0.000926,0.6010,7053,14,755,450164,2351,28.9,2203,af-south-1
1735692060,3b3365e5717cd0b1,Validator,11.1,188673,0.9828,0.003008,0.9359,8872,191,192,450164,6802,10.3,922,me-south-1
1735692060,c558eea6958010b6,FullNode,20.0,43763,0.9633,0.000353,0.9251,6638,246,125,450164,7870,66.4,1013,ap-south-1
1735692060,a864a654224abebc,EdgeNode,44.4,19774,0.9907,0.002902,0.9333,9794,137,6,450164,4036,44.9,2304,us-east-1
1735692060,0ec74ba04796d4e8,LightClient,222.4,4577,0.9639,0.000621,0.8828,9825,138,14,450164,6849,79.2,3209,eu-west-1
